10729786,634233
10729786,949534
10729786,3760509
10730157,1039149
10730157,2646260
10730157,397125
10730157,2424484
10730157,208696
10731306,2987503
10731306,853742
10731306,2995236
10731306,628140
10731306,284224
10732595,144249
10732595,3749486
10732595,950639
10732595,3831521
10732595,4462763
10733029,1585080
10733029,1898413
10733029,600238
10733029,2013844
10733029,1600918
10739577,3666673
10739577,3637080
10739577,1598691
10739577,191390
10739577,2794147
10741510,2385997
10741510,666299
10741510,309992
10741510,1945976
10741510,1948110
10742779,1373883
10742779,3845645
10742779,3216752
10742779,359949
10742779,106417
10744158,1744522
10744158,2832925
10744158,2835727
10744158,2476169
10744158,2483881
10747054,3647725
10747054,3325205
10747054,2609171
10747054,3851954
10747054,3764277
10748272,170846
10748272,110947
10748272,642571
10748272,1901502
10748272,2013844
10748345,1316472
10748345,1768011
10748345,2523852
10748345,3065143
10748345,2468975
10749637,2793153
10749637,2836686
10749637,3102263
10749637,1067430
10749637,2362558
10750847,1771434
10750847,2209516
10750847,1077228
10750847,3703952
10750847,1260508
10752400,3037685
10752400,110375
10752400,1050125
10752400,2766473
10752400,1694043
10752865,2376766
10752865,2823953
10752865,291707
10752865,685788
10752865,1165850
10753015,1590312
10753015,25116
10753015,2225630
10753015,1681710
10753015,1439412
10753180,3749918
10753180,1735747
10753180,1372484
10753180,1074579
10753180,634176
10754668,3877381
10754668,2855792
10754668,2734974
10754668,3790462
10754668,1495432
10756449,620375
10756449,193153
10756449,2762367
10756449,1935195
10756449,363983
10756815,3563894
10756815,3734020
10756815,3532600
10756815,3534181
10756815,3283529
10757061,1387554
10757061,3189307
10757061,2292596
10757061,1525484
10757061,2983798
10757656,2182793
10757656,2575852
10757656,204966
10757656,580959
10757656,2634476
10758569,3828446
10758569,2189828
10758569,2247131
10758569,2380257
10758569,1213260
10761316,1715189
10761316,1524479
10761316,2749109
10761316,106417
10761316,611284
10764716,1738904
10764716,183353
10764716,721581
10764716,1862402
10764716,76619
10766049,2740759
10766049,418928
10766049,2640161
10766049,2889145
10766049,3871478
10766576,3262479
10766576,3497969
10766576,2883137
10766576,3031840
10766576,662426
10766801,1916809
10766801,843630
10766801,2289269
10766801,2680170
10766801,3099655
10767998,656735
10767998,4730293
10767998,950553
10767998,1349044
10767998,3017473
10768026,3457846
10768026,813506
10768026,1690710
10768026,3391348
10768026,1818554
10769019,151350
10769019,2427229
10769019,2653504
10769019,3690005
10769019,1067122
10770173,3801807
10770173,1262115
10770173,2542883
10770173,2248295
10770173,3473132
10770629,2515238
10770629,3795367
10770629,1712912
10770629,3444142
10770629,2786698
10771540,1932875
10771540,3866410
10771540,183353
10771540,3082901
10771540,3036454
10772937,2008442
10772937,1751184
10772937,2845181
10772937,2378120
10772937,2683163
10773411,3746780
10773411,698881
10773411,1202101
10773411,1718629
10773411,535330
10773702,3679249
10773702,116616
10773702,2378962
10773702,1470393
10773702,208765
10777734,2831226
10777734,2815867
10777734,465173
10777734,2860489
10777734,2811638
10778255,1756002
10778255,1812231
10778255,3073704
10778255,276255
10778255,1939301
10779028,3451414
10779028,846469
10779028,3366827
10779028,3527607
10779028,1532611
10779557,1011111
10779557,3078160
10779557,1580480
10779557,1265689
10779557,3179277
10780459,905691
10780459,2371612
10780459,1077663
10780459,2221993
10780459,1202138
10780849,1068533
10780849,2478942
10780849,1670042
10780849,1576746
10780849,464478
10780983,3752844
10780983,1462064
10780983,2802723
10780983,519843
10780983,1559234
10783548,329542
10783548,1210783
10783548,3750087
10783548,478483
10783548,1298997
10786608,56963
10786608,1374531
10786608,2113331
10786608,306786
10786608,2941119
10787069,430584
10787069,3282024
10787069,2234471
10787069,3329074
10787069,1709815
10787124,2732859
10787124,3862221
10787124,2610397
10787124,2037743
10787124,2153004
10792870,3751512
10792870,611551
10792870,84556
10792870,2579539
10792870,2679688
10795354,2876299
10795354,128390
10795354,1356579
10795354,1650258
10795354,139011
10797303,2646260
10797303,949534
10797303,1375351
10797303,1136343
10797303,2380528
10798634,2581077
10798634,109187
10798634,3801221
10798634,335108
10798634,3767380
10800578,2805895
10800578,2381611
10800578,1191057
10800578,529788
10800578,22413
10801525,106474
10801525,1716480
10801525,1234148
10801525,1099784
10801525,1410763
10801652,408061
10801652,2868391
10801652,3372480
10801652,1173825
10801652,1347107
10804133,2903594
10804133,488073
10804133,3211082
10804133,647706
10804133,850399
10804190,3436108
10804190,3861322
10804190,3089871
10804190,1722765
10804190,882266
10804857,2943934
10804857,1721660
10804857,3287413
10804857,3703409
10804857,1846939
10805115,916204
10805115,1508991
10805115,2697303
10805115,15114
10805115,1506087
10808218,3578002
10808218,1123518
10808218,3698360
10808218,3158660
10808218,608707
10808231,3099663
10808231,2205057
10808231,2783062
10808231,3221390
10808231,3033242
10808453,2304044
10808453,1074308
10808453,964433
10808453,3211892
10808453,792357
10808464,3454607
10808464,2935089
10808464,1817363
10808464,251674
10808464,25116
10809275,1470048
10809275,1935274
10809275,3477606
10809275,1808152
10809275,470063
10810540,695698
10810540,2013545
10810540,3563992
10810540,1303949
10810540,2942638
10813974,2188225
10813974,1492176
10813974,3470350
10813974,838485
10813974,44604
10814307,1451089
10814307,394813
10814307,1470048
10814307,2521312
10814307,2207174
10814417,3389851
10814417,2178620
10814417,655322
10814417,3876951
10814417,437130
10816332,803403
10816332,2016283
10816332,1659540
10816332,853629
10816332,2921837
10816786,3158013
10816786,2522554
10816786,861092
10816786,2256638
10816786,388976
10817196,2419222
10817196,2696008
10817196,2768124
10817196,662553
10817196,2421730
10823839,2604489
10823839,3690739
10823839,3660456
10823839,2186089
10823839,2692619
10824670,3441385
10824670,2032052
10824670,2942250
10824670,2655526
10824670,111413
10826504,841766
10826504,3301701
10826504,281796
10826504,2478896
10826504,2940539
10827834,2214805
10827834,3225769
10827834,540358
10827834,3746459
10827834,1200523
10828205,1390879
10828205,3360169
10828205,98752
10828205,2971349
10828205,2497609
10829237,1979366
10829237,3065987
10829237,1077958
10829237,2826156
10829237,950730
10831619,1474519
10831619,2294770
10831619,722033
10831619,1253826
10831619,232270
10831622,363983
10831622,450366
10831622,2803834
10831622,3624125
10831622,3377067
10831627,656354
10831627,1141573
10831627,3843551
10831627,2572962
10831627,1749143
10831630,2078950
10831630,2795776
10831630,2284915
10831630,2066278
10831630,3044360
10831975,2473777
10831975,3791287
10831975,2247048
10831975,2454626
10831975,2247230
10832842,539473
10832842,5616
10832842,2216619
10832842,2634922
10832842,3355740
10834215,7217
10834215,675002
10834215,1670042
10834215,3013896
10834215,1864168
10836379,1792783
10836379,3444159
10836379,2950041
10836379,719650
10836379,2610018
10838246,2493058
10838246,2110844
10838246,3876951
10838246,1321053
10838246,2487984
10839125,209196
10839125,205179
10839125,3383646
10839125,1248063
10839125,3030971
10839666,1475687
10839666,2195091
10839666,2380059
10839666,1411817
10839666,93320
10839811,459185
10839811,194426
10839811,551651
10839811,2016284
10839811,99922
10847022,2863395
10847022,3755532
10847022,2376766
10847022,482169
10847022,468813
10847663,2367577
10847663,2969678
10847663,3232548
10847663,2207065
10847663,3831522
10848086,1075325
10848086,1074579
10848086,2855868
10848086,2938199
10848086,109187
10848131,3342306
10848131,1363859
10848131,170846
10848131,3801835
10848131,2483710
10848538,2740570
10848538,661648
10848538,1155563
10848538,1197164
10848538,2519755
10848598,1942844
10848598,3157553
10848598,2484718
10848598,707478
10848598,2804256
10850561,1775639
10850561,3569431
10850561,1887498
10850561,491108
10850561,3642547
10851736,448822
10851736,1321391
10851736,2133608
10851736,2790761
10851736,2288866
10853604,1957860
10853604,3746412
10853604,2937249
10853604,2260616
10853604,3246412
10855752,3870306
10855752,1838607
10855752,853629
10855752,1831446
10855752,1269242
10856093,113603
10856093,195273
10856093,3229046
10856093,3674703
10856093,1268199
10856669,2479079
10856669,3641997
10856669,3534168
10856669,2158207
10856669,204970
10859161,3451414
10859161,3750122
10859161,2983150
10859161,3879866
10859161,1948409
10860694,1268199
10860694,2728188
10860694,3496069
10860694,2154701
10860694,2027290
10861378,3076262
10861378,2513863
10861378,2212747
10861378,3145354
10861378,2410460
10861560,3361599
10861560,714593
10861560,3842218
10861560,2834148
10861560,130797
10863968,2378010
10863968,854737
10863968,951537
10863968,3034534
10863968,76372
10865461,3641800
10865461,1911466
10865461,134386
10865461,2838756
10865461,417893
10865726,3781305
10865726,1210944
10865726,2919795
10865726,1325067
10865726,2016186
10865766,160004
10865766,497498
10865766,2363848
10865766,1137779
10865766,22480
10867617,2692501
10867617,490893
10867617,918130
10867617,248396
10867617,905691
10867751,1057330
10867751,3738103
10867751,2534480
10867751,3725346
10867751,113603
10867846,1075830
10867846,523564
10867846,2453761
10867846,1215810
10867846,889547
10868537,1517235
10868537,205179
10868537,3349872
10868537,2278448
10868537,709942
10870287,1363985
10870287,2293194
10870287,3330206
10870287,303587
10870287,811425
10870348,2754209
10870348,3003445
10870348,2243161
10870348,3203984
10870348,1590533
10870740,1691152
10870740,2537612
10870740,2840804
10870740,2803820
10870740,1739693
10871559,1569730
10871559,3596743
10871559,611284
10871559,1363985
10871559,2820328
10873630,2125974
10873630,1321792
10873630,2328190
10873630,97254
10873630,2256533
10874534,202399
10874534,912194
10874534,3752844
10874534,1197590
10874534,3209260
10874551,3539205
10874551,1423808
10874551,2715138
10874551,1588410
10874551,1822189
10877269,715090
10877269,2974991
10877269,3550778
10877269,3770128
10877269,1498019
10877568,3576389
10877568,905773
10877568,680999
10877568,703663
10877568,187099
10878867,1601724
10878867,2374638
10878867,2547173
10878867,3880234
10878867,1999590
10879093,505271
10879093,1720831
10879093,1393861
10879093,482084
10879093,1868682
10879633,1571867
10879633,908549
10879633,1805999
10879633,371818
10879633,3769279
10883343,3471261
10883343,1136419
10883343,1350821
10883343,3046009
10883343,1369696
10884382,1597448
10884382,1977730
10884382,1926586
10884382,2570631
10884382,3516691
10884889,1768005
10884889,1521558
10884889,814804
10884889,1429780
10884889,2115571
10890557,82130
10890557,263769
10890557,290849
10890557,3031903
10890557,2289496
10890761,2525349
10890761,3664167
10890761,1881438
10890761,1257230
10890761,2083566
10892513,3481281
10892513,1767589
10892513,1228905
10892513,3637288
10892513,3422265
10893591,1685676
10893591,167771
10893591,535428
10893591,2950886
10893591,2543104
10895450,210056
10895450,3494137
10895450,826637
10895450,2709579
10895450,2873439
10897627,2534385
10897627,3579075
10897627,397125
10897627,2390926
10897627,671518
10898030,3559131
10898030,2408070
10898030,281021
10898030,722457
10898030,3091415
10902165,1320174
10902165,3362275
10902165,1628966
10902165,1039409
10902165,3767985
10903495,2938077
10903495,3663746
10903495,3711083
10903495,632321
10903495,3741701
10904411,2032052
10904411,1049735
10904411,3752712
10904411,53002
10904411,729062
10906093,1312670
10906093,1946308
10906093,2299860
10906093,686635
10906093,2180210
10906364,1816438
10906364,1311435
10906364,3578659
10906364,2247751
10906364,568514
10906443,3562713
10906443,3870306
10906443,1524453
10906443,1855147
10906443,1332856
10907522,2921837
10907522,2982627
10907522,331804
10907522,3534181
10907522,307055
10907926,2949222
10907926,427808
10907926,2270278
10907926,475833
10907926,1160158
10908603,1856647
10908603,1780520
10908603,1729875
10908603,2315837
10908603,859369
10908720,374061
10908720,375490
10908720,840796
10908720,2847450
10908720,82162
10909775,1035771
10909775,87143
10909775,3642524
10909775,3865188
10909775,865051
10909835,626719
10909835,2804256
10909835,2195152
10909835,2204395
10909835,1134078
10911065,222077
10911065,288257
10911065,1118364
10911065,2083015
10911065,2550734
10911423,992186
10911423,2730916
10911423,1335567
10911423,2642679
10911423,2989039
10913081,3711392
10913081,1109467
10913081,2585019
10913081,2064987
10913081,2797579
10914066,2763511
10914066,1066007
10914066,916704
10914066,1428519
10914066,3872877
10914104,2333164
10914104,505621
10914104,2827929
10914104,2346564
10914104,3288626
10914643,2875598
10914643,824737
10914643,1826854
10914643,644571
10914643,2959952
10915422,2730084
10915422,1547298
10915422,1160158
10915422,3750005
10915422,288110
10916607,950553
10916607,290701
10916607,1826524
10916607,681191
10916607,2821432
10919241,167771
10919241,260520
10919241,2235130
10919241,3785625
10919241,158055
10929094,1818779
10929094,3098864
10929094,92170
10929094,1166047
10929094,852761
10929129,3565714
10929129,1671988
10929129,2762247
10929129,1075093
10929129,3464076
10931295,2234870
10931295,1316464
10931295,1752207
10931295,3375402
10931295,3114611
10931372,1980405
10931372,374693
10931372,2834644
10931372,1756002
10931372,1088475
10931856,2077625
10931856,443407
10931856,594025
10931856,3330111
10931856,699585
10931898,955445
10931898,2305775
10931898,2910342
10931898,1327152
10931898,3431342
10938607,904015
10938607,3408540
10938607,545960
10938607,3125826
10938607,223123
10940648,1074579
10940648,3131921
10940648,878761
10940648,3862221
10940648,151738
10940785,436523
10940785,2381611
10940785,1678074
10940785,151350
10940785,2999446
10941025,2531068
10941025,1628863
10941025,2246238
10941025,3870463
10941025,3173275
10941650,3450106
10941650,1369696
10941650,379279
10941650,1539870
10941650,4899438
10941763,2247122
10941763,204966
10941763,1866341
10941763,485577
10941763,2139897
10942169,3745643
10942169,1104260
10942169,109213
10942169,1948409
10942169,3303383
10942831,50976
10942831,459966
10942831,1049735
10942831,2883137
10942831,2168106
10946470,2154480
10946470,3008761
10946470,2993211
10946470,2448296
10946470,2721230
10947293,3552391
10947293,3393867
10947293,1522797
10947293,3211398
10947293,850872
10948053,1291198
10948053,3863141
10948053,450180
10948053,3038066
10948053,1695037
10949855,2377951
10949855,3800797
10949855,1349213
10949855,2602353
10949855,1137530
10949895,3422265
10949895,1549725
10949895,2805550
10949895,3207234
10949895,1788469
10950773,2410946
10950773,723392
10950773,3236133
10950773,620027
10950773,2575999
10952332,3027673
